id,review,Usa,Sup,Dep,Per
762,This is my go-to cloud service. I truly believe Microsoft provides all the tools that I need to keep my files on the cloud when I need them. I've tried Drive and Dropbox but I stuck with One Drive because it's functional and easy to use,0,0,0,0
763,Loved it very nice app for storage thanks to Samsung for giving 100 GB,0,0,0,0
764,I keep trying to apply my Samasung Deal of 100gb free space for 2 years and it won't apply and no one will contact me and tell me why or take care of this,0,0,0,0
765,"Everytime I try to login using my Android Tablet the app tells me there's a problem with my Account Manager. Tried reboots, clear cache etc. This is a widely know issue. Reported as not working and now deleted from my device. Found an alternative.",0,0,1,0
766,A terrible app the latest version keeps freezing. Took an hour to load just 12 photos,1,1,0,1
767,Great app! I can access all my files anywhere.,0,0,0,0
768,I haven't been on or using my computer in a long time I'm glad to finally get back in the swing of things and all my files are still there,0,0,0,0
769,It said it would give me 100g free since I got a new phone if I signed up it's only 100g for two months this sucks I only have 5g they tricked me :(,0,1,0,0
770,Does not upload keeps saying no network or data. Come on Microsoft get it fixed. It I could give 0 rating I would,1,0,0,1
771,Easy to use. Helpful if you add videos to youtube from xbox,0,0,0,0
772,Seems nice and useful but not familiar with this app.,0,0,0,0
773,"Nice app, need more clear instructions on how to show pics from one drive on your Android phone from gallery.",1,0,0,0
774,I m using this scence 2014 and very happy to use it..Thanks Microsoft for providing such a beauriful app.,0,0,0,0
775,It Helps me make youtube video,0,0,0,0
776,Great App and a love the constant update of the features.,0,0,0,0
777,"This app is just great, so easy to manage every thing, way better than google drive, google photos and others out there. I have been using onedrive for more than a year now. It is just awesome. Highly recommend it to everyone one. Great gob Microsoft! a?o",0,0,0,0
778,One Drive and OneNote are nothing less than essential. Performance is 100%,0,0,0,0
779,Needs a compacted month/year view as very sluggish and bandwidth intense to try and browse/organise older photos. Will still waste resources to try and upload photos even though it is set as upload only when charging.,1,0,0,1
780,I am reasonably happy with the app. It has definately improved over the months and years! I would give it a five star rating if it was able to synchronise my folders across my devices! Especially my photos. I like to move photos into different folders on my device SD card.,0,1,0,0
781,"me & my classmates use this app to store our notes. but in class, i need to open the notes fast (cause the lecturer was questioning everyone) and the file didnt load even till the class was over! i didnt hv this issue w dropbox before. so in conclusion, i wish it loads faster even when im on mobile data. pls fix & thank you",0,0,1,1
782,It was perfect until two days ago. Tells me that I have "any sites yet". What? Where are my files? Now I have to log with my browser instead.,0,0,1,0
783,"Was using OneDrive previously just fine, but changing review to one star now, as after recent update I'm no longer able to login with my business OneDrive account. Any attempt to login gives me a ""there may be issues with the Account manager on your device. Device reboot may help to resolve this situation"". So effectively, despite paying for office 365 business, I have zero ability to use OneDrive anywhere but home on my PC.",1,1,1,0
784,It's really surprising what Microsoft have squeezed into this app. Even a simple CBR file can be read directly without the need for any reader,0,0,0,0
785,"Best of breed cloud drive for all your data backup needs, works well, works fast and always available.",0,0,0,0
786,Its an amazing app and its very easy to use,1,0,0,0
787,I'm really liking all the new updates for the One Drive app great work! can't wait to see what new content gets added to the app in the future.,0,0,0,0
788,"Crashes when sharing links. Usually, after selecting multiple files beforehand.",1,0,1,0
789,"OneDrive is great, but the Android app doesn't allow uploading files directly into a folder that has been shared by someone else (with write permissions of course). Please fix this, and it'd be 5 stars",0,0,0,0
790,Its a really good app i am not gonna lie. But there is one flaw which is when open the app on the file tab i see a blue cirkel on the right bottom  screen and its annoying since i cant do anything with the file that right under it v.v...pls fix it,1,0,0,0
791,"I love the app because i no longer need to carry my laptop to work. I start a document at home on my laptop, edit, complete it on my work desktop and print it. No need to store on usb or hard drive. Wonderful app",0,0,0,0
792,"Not uploading photos, only when it's in the right mood... Using it since a year at least and I'm still unable to make it work properly. Sux.",0,0,0,1
793,"Very poor user friendliness with constant glitches such as pressing the back keep often causes the app to close rather than actually go back. I downloaded all of my important pictures to my phone and then deleted all of those pictures off the app and deleted the app... This caused all of the pictures I had just downloaded on my phone to also delete. I had many pictures that were important to me that I lost. Use Amazon drive or Google drive, this app is very poor in comparison. Update: Figured I would give OneDrive a second chance. Upon taking scans of my documents im finding that about 10% of the time I scan a document (or take a picture) it will upload. I've tried uninstalling the app and everything basic that would take care of a permissions issue etc. No avail. I really can't believe how many issues I've had with this app. It simply won't work.",1,0,1,0
794,I am now using this as my main storage for my pics instead of Google drive. Some of the functionality could be improved but overall it's quick reliable has and moderately priced especially if you get a good storage deal combined with office 365. The People that developed and tested this did a damn good job and it keeps getting better. I have read some of the one star reviews on this product and they are so unjustified. my advice would be to try it.,0,0,0,0
795,"One Drive is easy to use with a huge storage capacity thus allowing you to store all documents, spreadsheets and pictures etc without having to worry about reaching the limit. Best of all, it is included in Office 365 for only $ 99.00 per year. Great deal, well done Mictosoft!",0,0,0,0
796,"I live the app, really fast and all. The only problem I see is that is messing the option to sync photos. Come on, I don't want to go back and delete photos I delete from the Photos app.",1,1,0,0
797,uses up valuable mobile data. if you select sync it backs up all your photos & videos in background. no warning! Also no way to cancel an upload that's slow.,0,1,0,1
798,When it works it's great. I love having my files wherever I go. Good,0,0,0,0
799,They do not answer emails. I sent three about my account not letting me add my family. I'm paying for 5 accounts I only get one right now,0,0,1,0
800,"The update SUCKS. Can't preview documents or text files (they show up as one looooooong line of text that just goes off the edge of the screen (NO WORD WRAP?) And trying to OPEN the text document to read is... if it's even possible, I don't know how. Nope. You must download the entire file to read it. I just wanted to PREVIEW it and not necessarily completely download it, but no. Not anymore. So I hate it. Oh, and it's super slow now, too. Scrap this awful ""update"". Hate it.",1,0,0,1
801,This app is a little bit hard to find Affordable homes and apartments in my area of New Orleans that is decent.,1,0,0,0
802,"I've been using this app for years. I used to love it, but now that they don't give room dimensions like they use to, it is almost completely worthless. Very dissatisfied.",1,0,0,0
803,This app has more homes than it's competitors but it's missing some details on the property's that would make it better.,1,0,0,0
804,I appreciate the app being in English since that is the main language if the US,0,0,0,0
805,My go to app for house prices!,0,0,0,0
806,Great app for searches Wish realtors would add in detailed pet info though...how do you find a home without it?,0,0,0,0
807,This app. Has help us with any area we are in and price in an instant.,0,0,0,0
808,"Not only is this app great, but when there's a glitch they immediately take care of it! Couldn't be happier! Thanks guys!",0,0,0,0
809,"I used to love the app. Now ot restarts searches every time i go out of app, whether to answer a call or answer a message losing my place in the list. Also. Reduced the number of saved listings, ridiculous.",0,0,0,0
810,"We took our property off the market, made a significant upgrades with new pictures. After numerous attempts to correct the incorrect pictures, this site cannot seem to get the update. My property is not being properly marketed through this site, possibly costing me interested buyers. I would rate it zero if possible.",0,0,1,0
811,Use it daily in my Real Estate business,0,0,0,0
812,No longer looking for a home but stll like to browse. l,0,0,0,0
813,"I like some of the little things such as the built-in commute time, the payment calculator that factors in all the real world costs such as property tax, HOA fees and even mortgage insurance if you don't have the 20% checked and the notices that I get on my favorites and new listings",0,0,0,0
814,No listings showing for my area...I know its incorrect. Websites of realtors show listings and nothing on this app.,1,0,1,0
815,"I like the descriptions of homes, lots of photos of homes and the layout of of low to high crime in areas I'm looking at. I really enjoy the app",0,0,0,0
816,"Page transitions pretty quick. Reliable, frequently updated listings.",0,0,0,0
817,"Not even in the market to buy right now, but I'm always looking. LOVE this app!",0,0,0,0
818,Great app. Now leave me alone.,0,0,0,0
819,Always up to date and a big help finding our dream vacation house.,0,0,0,0
820,I like to look at houses for sale that might interest me in the future.,0,0,0,0
821,"Very informative, easy to use and no one bugs you till your ready e???",0,0,0,0
822,Has the best search options of any other realtor app. I only wish there was a way to search for a house within a distance from an address......and add within 25 and 30 miles.,1,0,0,0
823,"So convenient and the snap a sign feature is such a great tool, fun for the curious too!",0,0,0,0
824,Perfect way to begin a home search. Gives ideas of market prices and searches specific areas with ease.,0,0,0,0
825,Has more properties then other apps,0,0,0,0
826,"This app does not filter the search. I put in Redford MI and everything on the map came up. I will try for a couple more days. If this continues, I will uninstall.",1,0,0,0
827,"It would be nice to be able to select the style (cape cod, bi-level, ranch, etc.) In the filter page.",1,0,0,0
828,I like the app but it has a bunch of bugs that bother me. It's very difficult to use the filter options. I sometimes have to tap the same house 5-6 time before it actually opens. Otherwise it's a good all and does very well with keeping up to date with the market.,1,0,0,0
829,I like using it more than Zillow or Trulia.,0,0,0,0
830,Pictures not available right away and houses are sold before you even get to call about them so not fast enough has a long lag time.,0,0,0,1
831,Have not bought a home but it makes looking for them so easy and fun.,0,0,0,0
832,Does what I want it to do,0,0,0,0
833,This is the only app  that causes it to slow to a crawl and become unusuable unless I close it.,0,0,0,1
834,So far I have been happy with this app and find it better than most others out there. It does NOT allow you to look for all the great features that it advertises like large closets homes with pools large Windows Etc wish I which it did but not bad,1,0,0,0
835,I want the choice selection of the house attributes.,1,0,0,0
836,Second time asked to view a property and never contacted by an agent THANKS FOR WASTING MY TIME,0,0,0,0
837,I love this app. It house more up to date listing. And this app has listing no one else has.,0,0,0,0
838,Ok i guess. Still to many errors on prop size or not directions to actual property's.....or on elevations hilly or just a huge ditch. .. To many way over valued propertyies. ... About covers it . except alot i noticed not even in site or dissapeare but still availiable. The end n good luck fixing problems. ..i will see if they are,0,0,1,0
839,"Update review: *****Requests were implemented, 5 stars!***** I love Realtor. The only thing keeping it from a 5-star rating is that I cannot find an option to hide properties I've already looked at. There may or may not be one, but I could not locate it. I also wish it had as much information on the properties as the website location does. That would put it well above and beyond.",1,0,0,0
840,Sometimes it slows down on the weekend but other than that it's pretty solid,0,0,0,1
841,"Awesome app, keeps you up to date, has all the info you'd want to ask about the properties. Real time saver and we use it just to keep up with the market values even when we're not looking to buy or sell.",0,0,0,0
842,Some of homes are left without all the details and around outside sheds or other outside buildings,0,0,0,0
843,Rate this app a five-star but I just need more filters,1,0,0,0
844,Only real estate app I will use. Great information and search parameters.,0,0,0,0
845,Still looking for the right home l,0,0,0,0
846,Great app ... doesn't contain a lot of scam rental properties like the other apps.,0,0,0,0
847,Good but it would be nice to be have option to "hide"properties you are not interested in,1,0,0,0
848,I like that you can use the map to zoom in on specific areas then pull up the listings from that specific area,1,0,0,0
849,"I'm an agent in Coldwater, Michigan. It's my go to app for my livelihood !!",0,0,0,0
850,I enjoy being able to keep track of the properties I view and being notified when the properties have changes.,0,0,0,0
851,Pretty fun app and great products!,0,0,0,0
852,I love this app,0,0,0,0
853,"Was working fine, but the last month no steps are being tracked",1,0,0,0
854,Doesn't count your steps right and d9esnt change your steps to coins,1,0,1,0
855,It was working before the update. Now it won't record my steps right and won't let me do the daily bonus! Fix this!!!,0,1,1,0
856,Love it thx for makeing this app,0,0,0,0
857,"It's a.good appointment but how can you cash out , can u use PayPal or cash app",0,0,0,0
858,Doesnt work with only 20%of genuine steps even s being counted and converted even after changing settings to suit app! Fix it,0,0,1,0
859,"It's a good work out, but the market has terrible items everyday",0,0,0,0
860,It really doesn't work that well also its doesn't seem to support paypal  if you want to purchase something there it's expensive which takes you years to make money to buy something there,0,1,0,0
861,Free $ What else do you have to think about?!!!!,0,0,0,0
862,"It doesn't track all my steps,but its an ok app",1,0,0,0
863,This App sucks! I walk to work and from work. But there been multiple days they did not track my steps. The coins are worthless overall. They are just taking your information.,1,0,0,0
864,Just another app to get your location and information to sell privacy to third parties companies. ,0,0,1,0
865,"This app overall is amazing. But, there should be a higher variety of things to buy every day, like google play cards and other things.",0,0,0,0
866,"Not support available in 3 specific countries, including mine. They do not specify it anywhere. Hated it.",0,1,0,0
867,"It's a very smart concept for a walking app, but it would be better if you could support paypal",0,1,0,0
868,The daily reward sucks badly always gone not using the daily reward in the future.,0,0,0,0
869,It is a great app I just do not know how to enter an invite code I received.,1,0,0,0
870,"This is a great app but if they would bring gift cards for ps4,xbox one, Nintendo. It would make the app way better and more people will want to install this app. Thank you",0,0,0,0
871,"I do about 10 000 steps a day and I get under 1 sweatcoin every single time.  And today I did a 5km jog, plus some extra walking and get 0.81 sweatcoins. This just discourages me.",0,0,0,0
872,Hasn't worked in days. Can't collect bonus or get rewarded for my steps. It's a shame cause I like it. Fix it,0,0,1,0
873,"I LOVE this app, but ever since the update 2 days ago, can't get daily sweatcoin... Please fix this :) and I'll change to 5 stars when you fix the issue.",0,0,1,0
874,"This app is awesome. Not only you can record how much you run, you get money!!",0,0,0,0
875,Did a lot of walking for a week.but didn't get any sweatcoins.,0,0,0,0
876,Don't know why i have it cause my phone already has a feature to count my steps.,0,0,0,0
877,This app wouldn't even let me get past the part to put my mobile phone number in to even start it so I have no idea how it works,1,0,0,0
878,You can't track indoors and all I do is walk around for my job e??£ª,1,0,0,0
879,Great idea bad execution. Plus they sometimes reject your reward claims depending on where you are located.,1,0,0,0
880,Love this app thank you for making this app.,0,0,0,0
881,"Three stars because it basically just counts your steps. You gotta walk a lot to make a little money. Also whenever I click on a friend link, it never adds them. I'm still confused about how to add friends",1,0,0,0
882,So far it's really cool,0,0,0,0
883,I want steam or PlayStation support,0,1,0,0
884,Hope it works out it purpose and benefits. I love the interface and hope it can just be on throughout without going off.,1,0,0,0
885,"Needs a lot of TLC the tracker isn't correct with how steps are calculated, one day you can get full points the next day 0. ",1,0,1,0
886,Brilliant app but shame you can't exchange for money when you get to $10,1,0,0,0
887,"It does a good job of tracking your steps, the design looks cool, and the rewards are good, but you can only get 5 sweatcoins a day unless you pay to obtain more aka subscribe. I haven't redeemed any rewards yet because most rewards are over 1000 sweatcoins which would probably take a year or so to get. Rewards lower than that usually sell out fast. Don't use unless you buy or plan on waiting a year or so to save up.",0,0,0,0
888,It says I'm still walking but when I try to open the app it acts like I dont have it,0,0,0,0
889,I Like everything about it.,0,0,0,0
890,I don't want to put my phone number in,0,0,1,0
891,"It counts your steps and converts it into sweatcoins. But you don't actually get paid in real money, you can only purchase items that are in the app's store and even then most of the items are ""discount"" to buy actual items.",0,0,0,0
892,"Solid app, can't wait to cash out on PayPal!",0,0,0,0
893,"Not so sure, today i had over 10000 steps  but none on the sweatcoin. Not really sure if it works or not tbh",0,0,0,0
894,"Great concept, poor implementation (lots of bugs, steps not counted, app closes by itself, etc). The incentive it's also hardly atractive and the best offers are not available in all countries.",0,0,1,0
895,swcapp.uk/hi/corbin341210 use this link to become friends with me in sweatcoin! Was incredibly sceptical when first seeing this app but am pleasantly surprised. Keeps me motivated to stay active :),0,0,0,0
896,This is a cool app i haven't earned any cash yet but its still a cool app and thats why i gave five stars for this .,0,0,0,0
897,Useless i tried to use it for a week and i always walk around 16k+ steps guess what nothing converted to my step even though my phone is with me always,1,0,0,0
898,I think its a app that encourages fitness and makes u wanna get up and move!!!,0,0,0,0
899,App worked great to begin with and then stopped tracking majority of outdoor steps. ,1,0,0,0
900,THE BEST STEP FITNESS APP I HAVE EVER USED....PLUS THEY PAY YOU FOR YOUR STEPS!!!,0,0,0,0
901,"Look,I would have rated a star but the only problem is ads.I know advertisements gets you money.Try to play short ads and different ads",1,0,0,0
902,"Perfect game so far, m going crazy e??££",0,0,0,0
903,it's so adventurous that I am so addicted 5o it I play this 6x7,0,0,0,0
904,Thank you for pestering me for a review,0,0,0,0
905,It was very slow and made my phone go crazy,0,1,0,1
906,"It's great! The controls are really hard, the ads aren't to bad though which is good.",1,0,0,0
907,Just trying to master it. I am a little on the novice side,0,0,0,0
908,It is a worst game I have ever played,0,0,0,0
909,I like the game but it is not nice,0,0,0,0
910,Way too many ads. The control is very unresponsive compared to subway surfers,1,0,0,0
911,Its pretty good but should enhance the controlls and the graphics.There are so many portions of everything so it was confusing for me,1,0,0,0
912,Waste useless when we do up and down left right that is but coins are in side if we shake the phone it's not coming itself e???e???e??¨Ne??¨Ne??¨Ne???e???e???e??¡°which means not turning properly to the explorer .,1,0,0,0
913,It's good.. But it sometimes crashes just fix those and I'll forever give it 5\5,0,0,1,0
914,This game is very interesting.. I enjoy too much by playing this game but it should have some more character in this game..,0,0,0,0
915,"Always advertisements. No fun . Whenever go to play ads,ads,ads,ads! ",1,0,0,0
916,It's a very good game for kids,0,0,0,0
917,"The game has a display bug. When launching the game again moments after playing, the display goes down to the bottom edge of the screen, cutting the bottom part and leaving a blank part at the top.",1,0,0,0
918,Awesome game . Dark graphics . Welldone,0,0,0,0
919,I need a controller for my phone - the only way I can play is to swipe my screen! too stressful for me!!!,1,1,0,0
920,All of you get this app it it's a very very nice ,0,0,0,0
921,Nice game.. but many Ads will come so please stop it giving ads,1,0,0,0
922,It's a great game. Nothing to change. Sorry my review is not quite as helpful as the others.,0,0,0,0
923,I loved this game very much,0,0,0,0
924,"This game was not so nice and adventureable .But ,I like to play because, whenever , I bore ,I play this game. And time goes very smoothly e???e???e??¡®",0,0,0,0
925,My dog wants to poop My parrot wants to pee My hamster wants to barf My fish wants to barf,0,0,0,0
926,Hope u give us free coins and this game is too fun,0,0,0,0
927,"On that bridge it is not moving left and rightand its controls are very, very and very bad.",1,0,0,0
928,I cant load it by the way i know this game because i use to have it on my laptop till my lap top died happy timese??? it was really cool but i wish there were a varity of chasers that chase the adventura to choose from like characters so it dosent get boring if you read this please reply,1,0,0,0
929,O think this is the best game ever,0,0,0,0
930,"Great game when you can play that is... Creators are fairly greedy to run 15-30 sec ads after each lost.... A pointless question to play ads is asked, cause the ads are played either way.",1,0,0,0
931,"I love this game , I give a Thumbs up for this game",0,0,0,0
932,We should get coins and win the game,0,0,0,0
933,I luv this game and enjoy toooooo,0,0,0,0
934,This game is quite addictive it is a good game you definitely should have it,0,0,0,0
935,I like this great game. It is very great game l loved this game,0,0,0,0
936,My love best game is temple Run,0,0,0,0
937,I love this game it is so easy and for all the people who is going to get this app don't think what your going to do with this app go get it already cuz its so fun! BYE!,0,0,0,0
938,A nice & best game for timepass but I wanted to download temple run oz but it didn't came so I downloaded this 1,0,0,0,0
939,In this game power is not like there is something which helps us to protect from fire etc I I not like it to much borning,0,0,0,0
940,Its OK but I think it need some more speed  improvement,0,0,0,1
941,Lovely ...best time pass for everyone ..must playe?£ª?e?£ª?e???,0,0,0,0
942,"The"" turning "" control is not working very well. If i turned the explorer ,the explorer got fell down and out me. Can you solve this problem lmangi studio please?",1,0,0,0
943,It's Very amazing and it helps kids know their directions.,0,0,0,0
944,It's not nice but I want to play,0,0,0,0
945,I like this game I want to install it all all Temple Run games because these games I like it ok and I will in some else I will not I am installing these now only these games I am installing now only so everybody has to install is games these are very interested Temple Run 1 Temple Run 2 Temple Run 3 Temple Run over please I like it Temple Run when it I like it but I am installing,0,0,0,0
946,I clicked the rate button by mistake,0,0,0,0
947,I luv this game a lot.,0,0,0,0
948,It is a very hard game to play,1,0,0,0
949,It is one of my childhood favorite games,0,0,0,0
950,It is nice but there are lots of ads in .Whenever the guy dies there is a ad .But I found that if I switch off the WiFi or mobile data or any other Internet connection with the mobile there is no displaying ad any more surely try the technique,1,0,0,0
951,Bus predictions are wrong. Either the bus comes too early or super late .,0,0,1,0
952,"The new features on the update are fine, but it lags even more now and some of the features don't even work sometimes :(",1,0,0,1
953,"Doesn't keep up with ""real time"" like it claims. The drivers are still way too early or too damn late. Maybe instead of trying to introduce technology to something like a bus schedule, the drivers should get their acts together.",0,0,1,0
954,This app actually tells me where any transit is in my area with 94% accuracy with it only being wrong by a minute or two if the bus/train/ect is late or early.,0,0,1,0
955,When it's not freezing or crashing (deleting my trip so I have no idea where I'm going halfway though) it doesn't even know where the bus stops are.,0,0,1,0
956,"This app sucks now, it doesnt tell you where you are, the button to help locate yourself was really helpful",1,0,0,0
957,Very inaccurate. Times jump all over the place. Keep missing busses due to inaccuracies.,0,0,1,0
958,App doesn't work for real time location. Times are always wrong.,1,0,1,0
959,If I could give it half a star I would,0,0,0,0
960,This app was so much better before recent updates. Now it just keeps crashing.,0,1,1,0
961,"Was good before update, show us when the buses will come, not in how long!",1,1,0,0
962,"Been crashing recently after latest update. Reinstalling to see if it fixes it. Would really love to see an ""alarm"" feature for when my stop is coming up. I like to play my Nintendo Switch with my headphones in it on my daily commute and don't have my headphones in my phone to hear the notification. If there was an option to have the phone continuously vibrate until I dismiss it, I can play my Switch without worrying about missing my stop.",1,1,0,0
963,"When I first downloaded the app it was perfect. Now it lags, doesn't update, shows times from previous day or even earlier in the day, and the times are off completely",0,0,1,1
964,New update makes the app unusable. Crashes on startup evertime,1,1,1,0
965,The app does not work with ios and thats the device i use on the go smh,0,1,0,0
966,"The latest updates are really terrible. It is far less functional with things constantly popping up and blocking your view. It used to be really streamlined, now it's barely functional.",1,1,0,0
967,"Good app. One issue I noticed is with the route planner. Sometimes it doesn't take into account the walking time during connections, and assumes the next bus or train is at the exact same location (especially problematic with large, complex stations like Union in Toronto). I often have to go with Google Maps to double check the routes because it actually takes walking distance into account.",0,0,1,0
968,"2 things: 1. Extremely bad service and 2. Worse app than before. After the 653 was discontinued, the bus number 10 service has degraded to unfathomable depths. The number 10 route used to have a bus every 6 mins averaging out the 10 (every 30) and 653 (every 8 min), but now it's every 15 min, how is that better? Every 15 mins is worse than before? The app used to have an option to center yourself on the map and now it's gone.",1,0,1,0
969,Prefer the previous version; it was easier to navigate. This new version is aggravating--the arrival time schedule for each transit line is not as straightforward as it was before.,1,0,0,0
970,It's awesome totally accurate pretty much changed my life !!,0,0,0,0
971,Used to be a great app. Now not so much. When I use the go feature it will not use my regular stop but one earlier. I can't change it. When I don't use the where to green bar the app will crash every time,1,0,1,0
972,I think the transit app is awesome,0,0,0,0
973,Used to work pretty well but keeps crashing and not sending notifications. Please fix.,0,0,1,0
974,"I have changed my rating as the recent updates have do little to fix multiple issues. Pity I can no longer recommend this product. What used to be a very reliable and great app is now useless and a waste of space. UPDATE: Don't waste your time on this app. With the upgrades, many great features have been eliminated and it has become very difficult and inefficient to use. What possessed the developers to remove the change direction option? South bound information does not help me if I'm going North bound. In unfamiliar areas it is most helpful to see where the next/closest stop is located, not to mention a safety a good safety feature. What possessed your team to remove this? I used to recommend this app on a regular basis and I am so disappointed that I can no longer in good conscience, recommend this to anyone.",1,1,0,0
975,The new update ruin the app. I'm uninstalling,0,1,0,0
976,"The last update messed up everything. Now the options for the red line is just greenmount and north no downtown. So now it only shows greenmount and north route...which comes maybe once an hour. It doesn't show when the bus I need to go downtown comes. The app was fine before and guys went and messed it up, now I hate it. Stupid.",1,1,0,0
977,"This app doesnt work at all! Whenever I exit the app after starting a trip, it just disappears! What's the point of using it if it doesnt track my trip in the background?",1,0,1,0
978,"Edit: Rating changed, the problem was with TTC giving wrong info, not the app. App helps a lot. Thanks.",0,0,1,0
979,"Terrible app. Glitchy, and the interface is seriously lacking. Once the expected time for your stop passes it goes to the next trip timetable. Just terrible.",1,0,1,0
980,"This app is not only slow but hard to manage, it frequently sandals my itineraries while I'm in transit, it doesn't update to show detours and automatically assumes that your on a bus even when it either hasn't arrived, or you've gotten off and are waiting for a transfer. The map functionality also unresponsive you user inputs",1,0,0,1
981,Just install this app but until now still Doesn't work at all. looks like offline. but i have data in my phone. so what's wrong with this?,0,1,1,0
982,"Horrible! Don't bother downloading! worst transit app ever made, it always says the wrong amount of time before a bus shows up, it said the 7 would take 27mins to show up and 2 minutes later it turns the corner, this app sucks and im warning everyone i know not to waste their time with this horrible app.",0,0,1,0
983,Good app before the latest update. I find it a little jarring with now help coordinating through the GO feature. Use it less frequently.,1,1,0,0
984,"Very poorly conceived app. Difficult to search a specific line, the times indicated are all too frequently not corresponding with the time the bus arrives --- if it even arrives. Difficult to find the exact group of lines needed to get from one place to another, especially if one wants to go another route...., etc. etc., etc.",1,0,0,0
985,Needs to STOP FREEZING UP AFTER EVERY TIME YOU USE IT.,0,0,0,1
986,"I've used the Next bus app for years and it has worked reasonably well for me. The MBTA has forced me to move right an MBTA approved app and my commute is now more stressful than driving in Boston! I'd give this app 9 stars if that was an option. I rarely leave reviews, but I want the developers to know that they have a lot of work to do!",0,0,0,0
987,Doesn't let you select a specific transit line by name or number. Also rather slow.,1,0,0,1
988,Disappointing/ difficult user experience. Seems the developers tried to simply things but just ended up making everything more complicated. It is also a huge disappointment that this is the only "approved" MBTA app.,1,0,0,0
989,"The MBTA shut down Next bus, which was mostly accurate and very easy to use. This Transit app which is part of the ""approved"" list, is bulky, unreliable, and not user friendly. I am also not fond of it pushing advertisements for Uber. If I wanted to use uber, I would use the uber app. Again, it is very difficult to plan a trip because it won't provide the correct routes or buses.",1,0,1,0
990,"Garbage. Being able to manually select a specific bus line and stop should be a totally basic feature, and yet this app lacks it. Really upset that the MBTA shut down other, more useful apps to force this on people who rely on bus trackers for their commute",1,0,0,0
991,Its crazy how advanced our tech is these days.. But yu telling me yu cant accurately track a bus.. Bus never comes on time ive been in situations where it says 2 min but i end up waitin 40 min. Very irritating,1,0,1,0
992,"Very sad this is the only app the MBTA now allows to track buses. It is not accurate with timing and buses drop off the tracking before the time they are due making you think buses are running late. MBTA please bring NextBus back, please.",0,0,1,0
993,"This app is not as good as NextBus, not easy to get it searched and it is not convenient to check the bus at different locations. By the way, the bus sign is too big on the map. It is better to use different color and small signs to show buses.",1,0,0,0
994,"I hate this app, the metro never shows up when it's supposed to. It's very inconvenient to be expecting to get to work on time and then realize the bus isn't coming when it says it is. Then be stuck in the hot sun or the cold for an extra 20 to sometimes 30 minutes because it never shows up.",0,0,1,0
995,"Directions, and bus tracking is a bit atrocious. It's alright app for a bus tracking substitute, it would be nice to have all of the buses to know when is close by, rather just one at a single tracking time and the direction it's going.",1,0,0,0
996,"Very helpful app, shows live bus locations where Google Maps doesn't. Only problem is lots of ""phantom"" busses appear on the map, especially when switching to and from the app.",1,0,0,0
997,I love this app. Would recommend it to anyone.,0,0,0,0
998,"Sometimes I am on my ""go"" bua, but the GPS from the bus is behind, so I guess it is like I am walking. I would like to be able to click ""I am on that bus.""",1,0,0,0
999,At first it was great but now it won't stop giving me wrong route and I end up walking all the rest of where I'm going like keep up with the changes people!!,1,0,1,0
1000,Inaccurate times. Laggy UI even on my Samsung S9. Real time data often not present so I end up using Google maps instead.,0,0,1,1
1001,I'm facing issues please rectify.. every time it asks about report report report.. what to do,1,0,0,0
1002,What's the problem!!! It's showing me the name of the caller after I recieve and end the call. In short i have to pick up the call to check whose call it is... Then what's the use of this app??? Inshort truecaller works but it's slow,0,0,0,1
1003,Unfortunately truecaller has stop when clicking on call history or block button kindly update if it required to change any setting,1,0,0,0
1004,It's getting hanged everytime wgen i open the application or i click on whatsapp number,1,0,0,0
1005,Recently for last two days the app stops working while searching contacts. Please rectify the bug ASAP else the app will be unusable,1,0,0,0
1006,App is getting crash while searching Contact Number.. please release update on priority,0,0,1,0
1007,The app is very useful and has all it takes to keep conversations. Am glad I got it.,0,0,0,0
1008,Good but on search service provider name should also be there.,1,0,0,0
1009,"Very limited tag options. No option for charities, churches & other non-profit. Please fix. Keep getting calls even after blocking numbers. Service should block companies & not just the phone number.",1,1,0,0
1010,Sometimes I search catact details its shows true caller has stopped please fix it,0,0,1,0
1011,Now its not working good,1,0,0,0
1012,For the most part very useful. Would give it 5 stars but my only pressing complaint is that if I'm on a phone call I receive all sound alert except if I've gotten a text message. It's an annoyance! Update 8.24.18 app keeps shutting down and I can't send texts. Update 10.2.18 the theme I chose for sms changed colors on its own,1,1,0,0
1013,its been 2 months true caller does not shows any information of caller. its just asking is this call was business call or person call . say yes or no .there is no informatio comes for caller .except pop up message .could not connect to server . so simply sucks,1,0,0,0
1014,Do we have to look at a pop-up ads after each call? Remove the new blue screen pop-up call summary and ads on it.,1,0,0,0
1015,After getting so many fake calls that when you call them back you get the response that number is not in service this is great.,0,0,0,0
1016,Just keeps getting better and better. I would love to see spam/blocked calls moved to a separate tab like the sms section,1,0,0,0
1017,The app is very-2 veryyyyyyy slow... Even a single msg takes more than 2 min for forwarding it... Calls are also very slow..,0,0,0,1
1018,Annoying pop-up ads that suggest you switch to truecaller's own phone and message app. But good otherwise.,1,0,0,0
