id,review,Usa,Sup,Dep,Per
379,"It keeps throwing me an error that can only be resolved briefly by restarting the phone. I only encountered this problem since I got a Huawei P20 pro, maybe the problem is related to that. However, I can only watch a movie or an episode of a series for about 10 minutes before I have to restart my phone to get the app working again. Please fix this asap it is very annoying. I have to say that my subscription is not paying like this and I am likely to cancel it if this error cannot be fixed.",0,1,0,0
2,"I've never used an app that lags as much as this one, it's convenient to only have to pay 7.99 with my Prime membership which is cheaper than what Spotify or Tidal would charge, but I've used those apps and they are much smoother and smoother than Amazon Prime. unlimited.",0,0,0,1
107,Don't believe the hype! This app just drains your battery.,0,0,0,1
57,You need a compacted monthly/year view as it is very slow and requires a lot of bandwidth to try to browse/organize older photos. It will still waste resources trying to upload photos even if it is set to upload only during upload.,0,0,0,1
562,"What is wrong with this app? It takes ages to load, freeze, stop, skip songs and crash. Amazon may be a trillion dollar company but this is a useless app that should embarrass anyone associated with it. Spend some obscene profits and fix things!",0,0,1,0
203,"Slow to pick up bus locations, buses don't show up half the time, can't be trusted to make decisions about whether to wait for the bus or take other transportation.",0,0,0,1
116,I love the game but the graphics need to be a little better thanks.,0,0,0,1
175,"The problem with mine is that I have plenty of space and a good connection, but the app almost always freezes, slows down, or closes completely. Try to solve this problem.",0,0,0,1
375,"Every new update, having problems with my music from the cloud back to the phone after every update",0,1,0,0
98,"Please charge it faster. When I tried to play an episode of We're Lalaloopsy"", it was too slow.",0,0,0,1
85,"I've never used an app that lags as much as this one, it's convenient to only have to pay 7.99 with my Prime membership which is cheaper than what Spotify or Tidal would charge, but I've used those apps and they are much smoother and smoother than Amazon Prime. unlimited.",0,0,0,1
428,"After the new iOS 11.2.2 update, the game has been lagging behind. Good game, this is the only reason it is 3 stars.",0,1,0,0
504,Made a playlist of about 130 songs and now the app crashes every time I try to play it.,0,0,1,0
453,"So much lag, even on WiFi. Useless, trash. Really wanted this to be good. Very disappointed.",0,1,0,0
204,I've been trying to use the app for a few days and it always crashes and freezes.,0,0,0,1
435,"I'm joining the chorus of reviews lamenting the removal of Apple Watch support from this once useful app. And as far as I can tell, the developers have remained silent on this issue. What gives? This was my go-to app for quickly checking train arrival times on my watch. It was one of the most used and useful Watch apps I had and now they have killed it. Boo!",0,1,0,0
343,"Come on guys! I wrote my review months ago, you updated the app and it's only for the better.. BUT! Still no gapless plaque? Why? If everyone else can do it, why can't you?",1,0,0,0
553,I used to use this app on my i phone regularly in NYC but in the past few months the app opens for about 2 to 3 seconds and closes. So I can't use it all. I don't know why this is happening. Does anyone else have this problem? I really miss using this app. Is there an error in the update. I don't know what to do to fix it. A few months ago I would have given it five stars and now I can't give it a star.,0,0,1,0
148,It was very slow and made my phone go crazy.,0,0,0,1
283,"As a dictionary, it is an excellent one But I bought the pro version some time ago and since changing my phone, I can only install this version because it asks me to pay again for everything I have. Emails have gone unanswered",1,0,0,0
429,Was a favorite back in the day on the 4 and 5... didn't play much on my 6 but decided to give it another go on my new 8 plus... unfortunately the additional size makes the game less responsive to tilt and touch due to size.... would love to see developers make changes to allow larger screen smartphones to respond with the same sensitivity the original smaller iPhone displays,0,1,0,0
548,"I love the game, but if it crashes every time I play it - I can't play for two minutes before it stops - I can't give it a good rating. Fix the collision, and it will get five stars.",0,0,1,0
344,"Overall I love this app How does it look, the details...but...in 2017...no gapless plaque? Really? It's frustrating to get a pop silence when listening to a live album Or something like Pink Floyd's Wall....",1,0,0,0
506,Since the update it crashes. I paid for a music service that doesn't work.,0,0,1,0
513,Wow so the app crashes after a lot of ads pop up!,0,0,1,0
405,Can you also make it compatible with X?,0,1,0,0
91,"There is something strange that has been happening on the screen. When I press play while I'm editing to see what my video looks like, it lags and starts the video at a later location than I want it to. And when I move the starting point to the beginning of the video, it continues in the same place it was.",0,0,0,1
300,"I hate this app in particular You'd love to be kicked out of the document you're working on in the middle of class with no way to retrieve it. Data is constantly lost, especially in multi-page assignments, where if you don't scroll through all the pages with text, it gets deleted. Editing documents is a chore because it's so awkward because you have to both create a text box, move it around, and tap on it to type. EBackpack is superior in every way because it doesn't crash constantly and is easy to use So teachers, please stop using this app It's a downgrade for the e-backpack in the student experience",1,0,0,0
1,"After trying out several music streaming services, I feel like my expectations are a little higher than they were before. The app is slow and lags too much. It's very annoying and I don't like it.",0,0,0,1
40,It used to be a great app now it doesn't even load.,0,0,0,1
169,I'm seriously considering switching to another service just because the app is so slow...,0,0,0,1
577,Full of bugs. Unable to watch some series without error message.,0,0,1,0
24,Don't believe the hype! This app just drains your battery.,0,0,0,1
114,This game is very slow but I still like it. I think this game is a ????,0,0,0,1
70,IT NEEDS TO STOP FREEZING AFTER EVERY TIME YOU USE IT.,0,0,0,1
371,"It worked great on my Android phone (this is the second star), but only works 10% of the time on my iPhone. I've had an iPhone for a few years and many of the reviews I've read going back that far say the same thing. So this is a known issue and they have done nothing to correct the issue. I keep it because I let the unknown number go to voicemail, and then I manually go in and see if the app has any information about it. More often than not, they do, but the information isn't visible when the phone actually rings. It's exciting.",0,1,0,0
249,"Try it again later. That's the message I get about half the time I use this app. I have the paid version. Right now my app is not working. I have to reinstall or go somewhere else to get my forecast. Reinstalling temporarily fixes it. What happened to this amazing app? I put my phone on airplane mode at night and often at other times. It will take a long time for applications to open properly again. It gives the same message, please try again later... The only reason I use it now is that I live in the mountains and it has a weather station that is more accurate. All other applications have a mountain down in a city. This app is a frustrating disappointment. I'm canceling my subscription but still using it plus Weather Bug when this shit won't open. Geez, fix that damn thing, you fucking losers!",0,0,0,1
49,"The service is supposed to come with Prime membership, but there are many songs for which you have to pay extra (prime unlimited). After downloading songs for offline playback, they may still not be available due to licensing. Playback is sometimes choppy and sounds like a skipped record.",0,0,0,1
51,I think the overall aesthetics of the app need to be improved. And for some reason I tried to download 3 different programs. After the first one it just hangs. Uninstalled and installed now it just hangs on the Netflix opening page. What's going on?,0,0,0,1
127,"It used to be a great app, designed with one purpose only: music. Now with all the extra plugins, even the songs I downloaded have to be buffered and the musoc keeps skipping. Amazon, please change this app to its original purpose and stop adding stupid tricks.",0,0,0,1
331,Please try again is the message I get about half the time using this app now I have the paid version As of now my app is not working I have to reinstall or go somewhere else to get my predictions Reinstalling fixes it temporarily What happened to this awesome app? I put my phone on airplane mode at night and most other times Apps will take a long time to open properly It gives the same message please try again later... The only reason I use it now is because I live in the mountains and it has a weather station that is more accurate. All other apps are down the mountain in a city This app is a disappointing disappointment I cancel my subscription but still use it with the weather bug when this turd won't open Fix what you friggin lost!,1,0,0,0
552,"great app. very useful. It works flawlessly on iPhone 6, but the new X keeps crashing, so it doesn't work.",0,0,1,0
138,"Terrible app, latest version freezes. It took an hour to upload just 12 photos.",0,0,0,1
281,Too much advertising It is impossible to use while using the internet,1,0,0,0
105,The app is slow to update steps and does not count all steps accurately.,0,0,0,1
129,The application reacts very slow. It takes time to play the song.,0,0,0,1
67,"The new features in the update are nice, but now they are delayed even more and some of the features sometimes don't even work :(",0,0,0,1
487,The app doesn't work with ios and that's the device I use on the go smh,0,1,0,0
332,I don't see the radio feature to play based on Genres Apart from playing stations based on a specific song or a user playlist (like Spotify) it would be nice to have it.,1,0,0,0
74,The app is very-2 very slow... Even a single message takes more than 2 minutes to forward... Calls are also very slow...,0,0,0,1
469,"There was a problem playing this video 2.102. I've updated, uninstalled, forced, nuthin. Note pro12.2",0,1,0,0
588,"I like it until it keeps turning off and I have no choice but to uninstall and reinstall because I paid you know! What is this, NETFLIX! DON'T DO IT! I'm kinda getting annoyed cos I'll just exit the app for like a sec and then I can't get back in unless I have to uninstall the app and log on first. Do I really have to do this all the time? Come on!",0,0,1,0
523,"I've made successful videos with this app, but I've also made videos that had to be abandoned because of this stupid mistake. If I ever change the speed of a certain clip it will mess up the audio in some clips after. And even if I delete the clip that has changed speed, it will keep messing with the other clips until no one saves the project even after hours of trying, it's really frustrating and I'm just dumb with the app.",0,0,1,0
241,"The app is good, but the pop-up ads on the screen drain the battery and cause the dial pad to hang. Please remove ads.",0,0,0,1
245,Works for me. One of the major weather apps seriously slowed down my phone for some reason.,0,0,0,1
493,"Very limited signal options. No option for charities, churches and other non-profits. Please fix. Keep calling even after blocking a number. The service should block a company and not just the phone number.",0,1,0,0
215,"The service is supposed to come with Prime membership, but there are many songs for which you have to pay extra (prime unlimited). After downloading songs for offline playback, they may still not be available due to licensing. Playback is sometimes choppy and sounds like a skipped record.",0,0,0,1
321,"2 things: 1. Very bad service and 2. Worse app than ever After the closure of 653, bus number 10 service has sunk to unimaginable depths Using letters with numbers or symbols. Worse than before every 15 minutes? The app used to have an option to center itself on the map and now it's gone",1,0,0,0
202,"Although it can be slow at times, it is usually a lifesaver. I couldn't be more grateful for this app.",0,0,0,1
482,I want steam or PlayStation support,0,1,0,0
450,Content is good but the navigation through this app doesn't even meet the quality standards. Offline download does not work.,0,1,0,0
470,"Keeps cutting out despite good signal, now I have superior Xperia xz2 premium with 4k screen, now want the shows in 4k, amazon does it",0,1,0,0
173,"I use this app all the time for editing. It is easy and free. I love how easy it is to use, but it can be slow.",0,0,0,1
447,Updated to iOS 11 and it opens and freezes immediately,0,1,0,0
65,It was very slow and made my phone go crazy.,0,0,0,1
468,The default sound cannot be changed. Always gets rid of Chromecast,0,1,0,0
479,"It doesn't really work that well but it doesn't seem to support PayPal if you want to buy something there, it's expensive it takes you years to make money to buy something there",0,1,0,0
492,Good app for the latest update. I find it a bit challenging with help now to coordinate through the GO feature. Use it less often.,0,1,0,0
353,The only complain and fix you should do is on Amazon apps. To be able to stream on chromecast. Please fix this.,0,1,0,0
280,"The app itself is very sluggish and slow to launch It tries to buffer the downloaded music to the device I keep getting play errors for mp3's that play fine in all other apps Creating playlists is ridiculous You can't create a playlist with both cloud and on-device music, which makes Prime benefits pretty useless. You cannot merge two playlists or select multiple songs at once Streaming quality is terrible even on 4G Definitely not ready for primetime",1,0,0,0
197,This game is very slow but I still like it. I think this game is a ????,0,0,0,1
134,I think the overall aesthetics of the app need to be improved. And for some reason I tried to download 3 different programs. After the first one it just hangs. Uninstalled and installed now it just hangs on the Netflix opening page. What's going on?,0,0,0,1
221,"Terrible app, latest version freezes. It took an hour to upload just 12 photos.",0,0,0,1
136,"Excessive battery usage in the background. I haven't opened it in months and it still draws 12% of total battery consumption for the last 8 hours. Not a single file was added there recently, so I wouldn't expect to sync or download anything. It should not be like that. That started recently, so I don't know what you did with your latest updates. Even though I have enterprise storage here, I'm going to delete it.",0,0,0,1
545,Go to another app or delete this app if you have it. It's a complete rip and a huge security/privacy risk.,0,0,1,0
364,Love the app don't know what's up keep closing after about 5 min of use have deleted and reinstalled no help this is on iPhone X,0,1,0,0
574,It's a great app but it would be nice if I could log in and get the latest searches. I had to reset my phone and lost all the new words I was learning.,0,0,1,0
507,"Gave it 2 because there was a good amount of music to choose from, but it kept shutting down, only being able to listen to a song or 2 before having to restart the app. Cancel subscriptions, don't pay for things you won't use on a long trip",0,0,1,0
483,It was very slow and drove my phone crazy,0,1,0,0
432,"This app used to have a clock app with it. Now it doesn't. This reduces the potential usefulness of this program for me to just above zero. If I have to pull out my phone, I might as well check Apple Maps for transit information. Whatever.",0,1,0,0
462,As a dictionary it is excellent. But I bought the pro version a while back and since I changed my phone I can only install this version as it asks to pay again for all the stuff I already have. Emails have not been answered.,0,1,0,0
93,"It freezes every cut I make and then sends me to the end of the entire project, so I have to scroll through all the footage to find where I was editing.",0,0,0,1
378,The mobile app can't connect to any of my Chromecast devices. I can cast from my laptop and other apps but Netflix can't connect to anything. Never had any problems with this,0,1,0,0
274,"On my very old iPhone 4S with its iOS v9.3.5 Also, full screen ads ?",1,0,0,0
13,Apple has been left behind. It has become slow. When will he accept that other people can do better than what he set out to do?,0,0,0,1
372,"This app on my phone. When it directs me to go to call block, my iPhone locks up and I have to restart. Please LEAD!",0,1,0,0
72,"Imprecise times. Slow UI even on my Samsung S9. Real-time data is often not present, so I end up using Google Maps.",0,0,0,1
525,"When editing, I found some really frustrating glitches and bugs, 1. When I keep adding and cropping clips, there is a black screen added at the end of the clip, 2. When doing sound recording and sound effects ask to move from there. original position 3. I don't know if it's the microphone or just the app, the audio is muffled and I can't hear exactly what I'm saying 4. Because I want my YouTube videos to be as professional as possible, I'm considering to buy a new editor, so apple if you read this, please fix it everything I said in this review, Thanks.",0,0,1,0
